model,scaling_type,n,time_s,max_rss_mb,status
mmcp_transformer,rank,4,48.5791,14560.75,SUCCESS
mmcp_transformer,intra,4,89.0368,9744.33,SUCCESS
mmcp_transformer,rank,8,18.9999,17659.34,SUCCESS
mmcp_transformer,intra,8,56.9975,9811.47,SUCCESS
mmcp_transformer,rank,12,12.4624,22014.57,SUCCESS
mmcp_transformer,intra,12,48.1969,9837.81,SUCCESS
mmcp_transformer,rank,16,9.8315,27027.75,SUCCESS
mmcp_transformer,intra,16,37.4094,9905.11,SUCCESS
mmcp_transformer,rank,24,7.5915,37791.96,SUCCESS
mmcp_transformer,intra,24,26.7853,9891.68,SUCCESS
mmcp_transformer,rank,36,5.1079,54163.90,SUCCESS
mmcp_transformer,intra,36,19.6004,9966.70,SUCCESS
mmcp_transformer,rank,48,3.9704,70847.88,SUCCESS
mmcp_transformer,intra,48,15.3714,10044.71,SUCCESS
mmcp_transformer,rank,72,3.6213,98818.10,SUCCESS
mmcp_transformer,intra,72,12.8614,10149.43,SUCCESS
mmcp_transformer,rank,96,2.5044,131097.70,SUCCESS
mmcp_transformer,intra,96,9.6845,10369.25,SUCCESS
perfect,rank,1,8.4199,7415.93,SUCCESS
perfect,intra,1,8.4177,7431.70,SUCCESS
perfect,rank,2,4.2215,7958.96,SUCCESS
perfect,intra,2,4.7331,7408.24,SUCCESS
perfect,rank,4,2.4249,9032.60,SUCCESS
perfect,intra,4,3.0595,7432.58,SUCCESS
perfect,rank,8,1.6120,11175.41,SUCCESS
perfect,intra,8,2.4933,7415.25,SUCCESS
perfect,rank,12,1.4696,13285.19,SUCCESS
perfect,intra,12,2.4259,7410.67,SUCCESS
perfect,rank,16,1.4293,15488.21,SUCCESS
perfect,intra,16,1.7815,7412.83,SUCCESS
perfect,rank,24,1.3981,19742.75,SUCCESS
perfect,intra,24,1.4243,7426.30,SUCCESS
perfect,rank,36,0.9276,26200.54,SUCCESS
perfect,intra,36,1.2722,7412.20,SUCCESS
perfect,rank,48,0.6943,32759.50,SUCCESS
perfect,intra,48,1.1660,7410.64,SUCCESS
perfect,rank,72,0.4618,39661.81,SUCCESS
perfect,intra,72,0.9964,7409.33,SUCCESS
perfect,rank,96,0.3465,50491.98,SUCCESS
perfect,intra,96,0.9672,7414.55,SUCCESS
watercnn,rank,1,7.0559,2472.04,SUCCESS
watercnn,intra,1,7.0414,2470.50,SUCCESS
watercnn,rank,2,3.5417,4251.64,SUCCESS
watercnn,intra,2,4.4575,2479.50,SUCCESS
watercnn,rank,4,1.9938,7803.62,SUCCESS
watercnn,intra,4,3.0191,2491.77,SUCCESS
watercnn,rank,8,1.3625,14605.17,SUCCESS
watercnn,intra,8,2.3932,2490.55,SUCCESS
watercnn,rank,12,1.1851,19087.18,SUCCESS
watercnn,intra,12,2.2176,2478.39,SUCCESS
watercnn,rank,16,1.0885,21015.59,SUCCESS
watercnn,intra,16,1.6822,2470.89,SUCCESS
watercnn,rank,24,0.9626,24815.22,SUCCESS
watercnn,intra,24,1.1754,2478.89,SUCCESS
watercnn,rank,36,0.6456,30695.27,SUCCESS
watercnn,intra,36,0.8410,2491.76,SUCCESS
watercnn,rank,48,0.4946,36627.98,SUCCESS
watercnn,intra,48,0.6910,2498.60,SUCCESS
watercnn,rank,72,0.3189,43252.32,SUCCESS
watercnn,intra,72,0.5772,2482.09,SUCCESS
watercnn,rank,96,0.2385,53270.34,SUCCESS
watercnn,intra,96,0.5406,2483.96,SUCCESS
