run_id,ranks,intra,inter,time_s,max_rss_mb,status
52,4,1,4,108.6221,13160.65,SUCCESS
53,4,1,8,108.7834,13155.01,SUCCESS
54,4,1,16,108.3801,13141.41,SUCCESS
55,4,2,1,56.7712,13209.53,SUCCESS
56,4,2,2,56.8215,13160.50,SUCCESS
57,4,2,4,56.8227,13191.44,SUCCESS
58,4,2,8,57.0147,13140.13,SUCCESS
59,4,2,16,57.0733,13191.73,SUCCESS
60,4,4,1,33.2693,13248.42,SUCCESS
61,4,4,2,33.2918,13261.31,SUCCESS
62,4,4,4,33.3116,13252.80,SUCCESS
63,4,4,8,33.3274,13259.21,SUCCESS
64,4,4,16,33.2824,13281.25,SUCCESS
65,4,8,1,-1,-1,TIMEOUT
66,4,8,2,1129.4820,13304.41,SUCCESS
67,4,8,4,1500.3101,13308.67,SUCCESS
68,4,8,8,1327.6128,13314.00,SUCCESS
69,4,8,16,1449.5798,13317.48,SUCCESS
70,4,16,1,997.4718,13404.78,SUCCESS
71,4,16,2,976.4660,13406.06,SUCCESS
72,4,16,4,1015.6599,13387.55,SUCCESS
73,4,16,8,986.3675,13366.16,SUCCESS
74,4,16,16,969.6784,13380.70,SUCCESS
75,8,1,1,57.3934,21525.45,SUCCESS
76,8,1,2,57.4064,21529.29,SUCCESS
77,8,1,4,57.5309,21519.42,SUCCESS
78,8,1,8,57.4622,21548.86,SUCCESS
79,8,1,16,57.3212,21551.12,SUCCESS
80,8,2,1,33.2380,21614.26,SUCCESS
81,8,2,2,33.3899,21610.46,SUCCESS
82,8,2,4,33.4647,21625.52,SUCCESS
83,8,2,8,33.2931,21637.25,SUCCESS
84,8,2,16,33.2880,21597.58,SUCCESS
85,8,4,1,1995.2279,21744.30,SUCCESS
86,8,4,2,-1,-1,TIMEOUT
87,8,4,4,1994.5427,21749.70,SUCCESS
88,8,4,8,-1,-1,TIMEOUT
89,8,4,16,1994.9025,21740.30,SUCCESS
90,8,8,1,1077.3734,21767.79,SUCCESS
91,8,8,2,1076.8152,21740.35,SUCCESS
92,8,8,4,1077.6839,21766.54,SUCCESS
93,8,8,8,1076.2642,21762.74,SUCCESS
94,8,8,16,1075.6181,21750.92,SUCCESS
95,8,16,1,746.9094,21918.33,SUCCESS
96,8,16,2,741.0972,21914.57,SUCCESS
97,8,16,4,774.1963,21902.45,SUCCESS
98,8,16,8,737.2179,21902.42,SUCCESS
99,8,16,16,748.5183,21917.38,SUCCESS
100,16,1,1,31.0120,38336.14,SUCCESS
101,16,1,2,30.3733,38343.67,SUCCESS
102,16,1,4,30.6622,38348.21,SUCCESS
103,16,1,8,30.7225,38354.32,SUCCESS
104,16,1,16,30.9492,38322.36,SUCCESS
105,16,2,1,32.5259,38396.64,SUCCESS
106,16,2,2,32.2629,38388.52,SUCCESS
107,16,2,4,32.1106,38388.28,SUCCESS
108,16,2,8,32.2530,38397.23,SUCCESS
109,16,2,16,32.0569,38396.24,SUCCESS
110,16,4,1,1141.5152,38496.98,SUCCESS
111,16,4,2,1148.0934,38488.82,SUCCESS
112,16,4,4,1145.1327,38476.28,SUCCESS
113,16,4,8,1148.1744,38493.82,SUCCESS
114,16,4,16,1141.3973,38497.73,SUCCESS
115,16,8,1,654.6560,38637.57,SUCCESS
116,16,8,2,655.1104,38657.51,SUCCESS
117,16,8,4,654.5447,38656.28,SUCCESS
118,16,8,8,654.8756,38659.92,SUCCESS
119,16,8,16,655.0267,38643.49,SUCCESS
120,16,16,1,661.8874,38376.06,SUCCESS
121,16,16,2,663.9278,38364.18,SUCCESS
122,16,16,4,665.1663,38376.31,SUCCESS
123,16,16,8,661.9867,38365.88,SUCCESS
124,16,16,16,662.1679,38376.94,SUCCESS
