run_id,ranks,intra,inter,time_s,max_rss_mb,status
86,8,4,2,9.2513,24256.18,SUCCESS
87,8,4,4,8.8427,24300.02,SUCCESS
88,8,4,8,9.0325,24260.43,SUCCESS
89,8,4,16,9.0159,24255.37,SUCCESS
90,8,8,1,9.2382,24160.82,SUCCESS
91,8,8,2,9.2594,24219.70,SUCCESS
92,8,8,4,9.2545,24215.91,SUCCESS
93,8,8,8,9.2623,24178.37,SUCCESS
94,8,8,16,9.2766,24205.27,SUCCESS
95,8,16,1,9.1418,24174.17,SUCCESS
96,8,16,2,9.1911,24070.80,SUCCESS
97,8,16,4,9.1853,24079.27,SUCCESS
98,8,16,8,9.1840,24091.03,SUCCESS
99,8,16,16,9.0475,24105.76,SUCCESS
100,16,1,1,9.0290,28256.71,SUCCESS
101,16,1,2,9.0230,28235.71,SUCCESS
102,16,1,4,9.0083,28224.45,SUCCESS
103,16,1,8,9.0027,28213.03,SUCCESS
104,16,1,16,9.0042,28265.00,SUCCESS
105,16,2,1,9.1399,28456.25,SUCCESS
106,16,2,2,11.6757,28427.06,SUCCESS
107,16,2,4,9.1378,28441.71,SUCCESS
108,16,2,8,9.1455,28407.09,SUCCESS
109,16,2,16,9.1544,28386.96,SUCCESS
110,16,4,1,10.8104,28522.16,SUCCESS
111,16,4,2,9.1175,28493.26,SUCCESS
112,16,4,4,9.1187,28518.00,SUCCESS
113,16,4,8,9.1122,28475.05,SUCCESS
114,16,4,16,9.1012,28535.64,SUCCESS
115,16,8,1,9.1606,28477.21,SUCCESS
116,16,8,2,9.1732,28487.96,SUCCESS
117,16,8,4,9.1836,28460.26,SUCCESS
118,16,8,8,9.1468,28441.96,SUCCESS
119,16,8,16,9.1715,28419.65,SUCCESS
120,16,16,1,9.1338,28148.37,SUCCESS
121,16,16,2,10.7413,28170.01,SUCCESS
122,16,16,4,9.1199,28181.75,SUCCESS
123,16,16,8,9.1165,28182.19,SUCCESS
124,16,16,16,9.1316,28143.74,SUCCESS
